fold,station,true_label,predicted_label,correct
1,MesoWest_RAWS_TS001,bad,bad,True
1,MesoWest_RAWS_TS001,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E9565,good,bad,False
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True
1,MesoWest_APRSWXNET-CWOP_D9425,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True
1,MesoWest_RAWS_TT712,good,suspect,False
1,MesoWest_RAWS_TT712,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_C4743,good,bad,False
1,MesoWest_APRSWXNET-CWOP_C4743,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_F2983,bad,bad,True
1,MesoWest_RAWS_CBBN5,good,suspect,False
1,MesoWest_RAWS_CBBN5,good,suspect,False
1,MesoWest_AIRNOW_A2679,good,good,True
1,MesoWest_AIRNOW_A2679,good,good,True
1,MesoWest_RAWS_TT566,good,suspect,False
1,MesoWest_RAWS_TT566,good,suspect,False
1,MesoWest_DRI_DDPAG,suspect,bad,False
1,MesoWest_DRI_DDPAG,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True
1,MesoWest_APRSWXNET-CWOP_F8496,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_D6371,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_D6371,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True
1,MesoWest_APRSWXNET-CWOP_E2855,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_G2457,good,bad,False
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True
1,MesoWest_APRSWXNET-CWOP_D4075,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_D4075,good,suspect,False
1,MesoWest_NMCC_MRMN5,good,bad,False
1,MesoWest_NMCC_MRMN5,good,bad,False
1,MesoWest_RAWS_SFXN5,bad,bad,True
1,MesoWest_RAWS_SFXN5,bad,suspect,False
1,MesoWest_RAWS_LRAN5,suspect,suspect,True
1,MesoWest_RAWS_LRAN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False
1,MesoWest_RAWS_JESN5,suspect,bad,False
