fold,station,true_label,predicted_label,correct,vit_proba_good,vit_proba_bad,vit_proba_suspect,swin_proba_good,swin_proba_bad,swin_proba_suspect
1,MesoWest_RAWS_TS001,bad,bad,True,0.17386524,0.666626,0.1595088,0.00991942,0.98168784,0.008392785
1,MesoWest_RAWS_TS001,bad,bad,True,0.16602013,0.6534589,0.18052097,0.015673274,0.9740128,0.0103139905
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.4783822,0.24202076,0.2795971,0.38396186,0.36285943,0.25317875
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.682483,0.14075078,0.17676622,0.96309394,0.008071476,0.028834572
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.48452806,0.22160651,0.2938654,0.9002051,0.0111853825,0.08860951
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.43271625,0.18576863,0.38151515,0.45275527,0.12044452,0.42680022
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.41681966,0.23175043,0.3514299,0.42221048,0.28518093,0.29260856
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.3298896,0.1642635,0.5058469,0.7158297,0.028288063,0.2558823
1,MesoWest_RAWS_TT712,good,good,True,0.5678816,0.19136922,0.24074915,0.8126933,0.05015244,0.13715428
1,MesoWest_RAWS_TT712,good,good,True,0.43642125,0.16227251,0.4013062,0.4106667,0.22513546,0.36419785
1,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.441442,0.18335296,0.37520504,0.32785025,0.42790785,0.24424195
1,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.5627353,0.16746356,0.26980108,0.8643568,0.024671772,0.11097146
1,MesoWest_APRSWXNET-CWOP_F2983,bad,bad,True,0.16789596,0.7009773,0.13112676,0.07806523,0.74469393,0.17724083
1,MesoWest_RAWS_CBBN5,good,good,True,0.424957,0.20370749,0.3713355,0.4266411,0.1800429,0.39331597
1,MesoWest_RAWS_CBBN5,good,good,True,0.54343665,0.19857326,0.25799006,0.8438919,0.034574214,0.12153385
1,MesoWest_AIRNOW_A2679,good,good,True,0.45957804,0.33193663,0.20848538,0.91191536,0.030170634,0.057914037
1,MesoWest_AIRNOW_A2679,good,good,True,0.5681603,0.20970078,0.22213891,0.8515187,0.072034776,0.076446444
1,MesoWest_RAWS_TT566,good,good,True,0.55915034,0.21168527,0.2291644,0.8373547,0.08956669,0.07307853
1,MesoWest_RAWS_TT566,good,good,True,0.44452292,0.2108097,0.34466732,0.46093947,0.09324845,0.44581205
1,MesoWest_DRI_DDPAG,suspect,good,False,0.38586977,0.21641003,0.39772013,0.40432045,0.22465494,0.3710246
1,MesoWest_DRI_DDPAG,suspect,suspect,True,0.28660077,0.15862043,0.55477875,0.25219405,0.024106393,0.72369957
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.660028,0.15158625,0.18838581,0.9712204,0.00838921,0.0203905
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.4862301,0.15459831,0.35917157,0.45205802,0.15377435,0.3941677
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,bad,False,0.32313284,0.3947095,0.2821577,0.45777506,0.18039905,0.36182582
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.49633014,0.16870718,0.33496276,0.74891204,0.010171531,0.24091645
1,MesoWest_APRSWXNET-CWOP_D6371,bad,good,False,0.4756154,0.17190467,0.35247985,0.48809657,0.08180805,0.43009537
1,MesoWest_APRSWXNET-CWOP_D6371,bad,bad,True,0.1729985,0.6932077,0.13379382,0.10274054,0.6650581,0.23220137
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.56979847,0.14236325,0.2878383,0.894072,0.011677655,0.09425037
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.48213875,0.16311793,0.3547433,0.44526437,0.16275369,0.391982
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.4855497,0.19582607,0.3186243,0.42296013,0.26733404,0.30970582
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.62746525,0.12546387,0.24707082,0.9018765,0.017695831,0.080427654
1,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.45056513,0.17602271,0.3734122,0.44542632,0.18321975,0.37135398
1,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.6153056,0.12330576,0.26138866,0.9233446,0.017901763,0.058753613
1,MesoWest_NMCC_MRMN5,good,good,True,0.37156206,0.14467461,0.48376334,0.89813954,0.03758147,0.06427899
1,MesoWest_NMCC_MRMN5,good,good,True,0.4576763,0.18554872,0.35677493,0.11749072,0.8226592,0.059850056
