fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False,0.48648277,0.21550632,0.29801098
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.08404105,0.06414081,0.85181814
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.020714633,0.96074307,0.018542297
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.058047812,0.8851034,0.056848776
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.5905152,0.029248,0.38023674
2,MesoWest_APRSWXNET-CWOP_AU317,good,bad,False,0.21585377,0.41596892,0.36817732
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.7745141,0.0755387,0.1499472
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.60339445,0.1721893,0.22441627
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.09815553,0.70449483,0.19734965
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True,0.7982094,0.048018597,0.15377198
2,MesoWest_RAWS_TT329,good,suspect,False,0.44871062,0.09003799,0.4612514
2,MesoWest_RAWS_TT329,good,good,True,0.68244606,0.019901037,0.2976529
2,MesoWest_NMCC_ERAN5,good,good,True,0.5706958,0.07560691,0.35369727
2,MesoWest_NMCC_ERAN5,good,good,True,0.9306098,0.015041526,0.054348625
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.2683043,0.022669537,0.70902616
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.41543353,0.3422634,0.24230307
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6207249,0.09460532,0.2846698
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.44491708,0.01856747,0.5365155
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.15531363,0.08860109,0.75608534
2,MesoWest_RAWS_BHRC2,suspect,good,False,0.5412046,0.11105942,0.347736
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.5305498,0.20436959,0.26508057
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.65633976,0.11790857,0.2257516
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.06088814,0.7541364,0.1849755
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.24437946,0.49727467,0.25834578
2,MesoWest_AIRNOW_A4075,bad,bad,True,0.022689534,0.9608749,0.016435519
2,MesoWest_AIRNOW_A4075,bad,good,False,0.6981153,0.035227273,0.26665738
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.39589933,0.27663973,0.3274609
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.9084061,0.0125957485,0.07899818
2,MesoWest_AIRNOW_A4074,good,good,True,0.8468573,0.027320636,0.12582195
2,MesoWest_AIRNOW_A4074,good,good,True,0.7432608,0.09171701,0.16502213
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.02967218,0.95944697,0.010880888
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.047170963,0.9098915,0.0429375
2,MesoWest_RAWS_TS872,bad,suspect,False,0.43428215,0.10439936,0.4613185
2,MesoWest_RAWS_TS872,bad,suspect,False,0.041224528,0.38334307,0.57543236
2,MesoWest_DRI_VHVC,suspect,good,False,0.42014098,0.1727754,0.4070836
2,MesoWest_DRI_VHVC,suspect,good,False,0.832958,0.010362711,0.1566794
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False,0.50855285,0.22419547,0.26725173
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.12707908,0.6317958,0.2411251
2,MesoWest_NMCC_CLEN5,good,good,True,0.91229796,0.022263207,0.065438844
2,MesoWest_NMCC_CLEN5,good,good,True,0.49698123,0.23789635,0.26512244
