fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.63905156,0.22789003,0.13305847
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.7007311,0.21074048,0.08852848
1,MesoWest_SCAN_ALDN5,good,good,True,0.4088377,0.18484655,0.40631577
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.066681445,0.9113065,0.022012122
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.018541878,0.9624497,0.019008428
1,MesoWest_RAWS_STLN5,good,good,True,0.8269365,0.06762976,0.10543375
1,MesoWest_RAWS_CBBN5,good,good,True,0.7405255,0.029592978,0.22988153
1,MesoWest_RAWS_TT329,good,good,True,0.7815612,0.018489463,0.19994938
1,MesoWest_RAWS_BMRN5,good,good,True,0.76052785,0.08857783,0.15089428
1,MesoWest_RAWS_TT566,good,good,True,0.7807394,0.033919886,0.18534069
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.74167067,0.18222512,0.07610422
1,MesoWest_NMCC_MRMN5,good,bad,False,0.15698889,0.7190935,0.123917684
1,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.635205,0.06458048,0.30021456
1,MesoWest_RAWS_BHRC2,suspect,good,False,0.47063968,0.10330983,0.42605045
1,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.047382634,0.91879916,0.03381819
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.5509097,0.25204808,0.19704221
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.060120903,0.75784844,0.18203063
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.030250542,0.9344119,0.035337556
1,MesoWest_RAWS_TS872,bad,bad,True,0.13693547,0.62640977,0.23665477
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.60878,0.043535937,0.34768397
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.73290014,0.08115926,0.18594062
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.13294053,0.6811723,0.18588711
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.017672416,0.971837,0.010490649
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.3161394,0.13590254,0.547958
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.03986826,0.9086698,0.051461972
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.20341012,0.013156636,0.7834332
1,MesoWest_RAWS_SDVC2,suspect,good,False,0.62015384,0.073074155,0.30677196
1,MesoWest_NMDOT_NM001,good,bad,False,0.014553729,0.96558297,0.019863319
1,MesoWest_RAWS_CIMN5,suspect,bad,False,0.07690394,0.68388337,0.23921265
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.03548058,0.945048,0.019471448
1,MesoWest_DRI_VCEB,good,good,True,0.66977555,0.013376515,0.31684798
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.027589168,0.9527595,0.019651406
1,MesoWest_RAWS_TR739,bad,bad,True,0.03403677,0.951244,0.014719252
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.74143535,0.08011971,0.17844492
1,MesoWest_RAWS_TT491,bad,bad,True,0.2107882,0.40355387,0.38565794
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.90075415,0.020246003,0.078999855
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True,0.15837601,0.7724553,0.06916876
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.19668293,0.05559106,0.747726
1,MesoWest_AIRNOW_A4076,good,suspect,False,0.42590338,0.017218258,0.5568784
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.3432042,0.16464971,0.49214607
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.2163795,0.35315362,0.43046692
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.056478262,0.7198577,0.2236641
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True,0.16352397,0.64801085,0.18846522
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.9059584,0.024531564,0.06950999
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.3392377,0.24451904,0.41624326
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.81251615,0.027380975,0.16010281
1,MesoWest_AIRNOW_A4077,bad,good,False,0.7095021,0.06230717,0.22819078
2,MesoWest_RAWS_TRUN5,bad,suspect,False,0.010670655,0.4746469,0.5146825
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.98360264,0.0026246016,0.013772726
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.9683957,0.006462405,0.025141856
2,MesoWest_RAWS_TT712,good,suspect,False,0.18731761,0.02059524,0.7920872
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.7481121,0.0040049893,0.24788293
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.023127405,0.92736363,0.049508955
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.17749551,0.7195896,0.10291491
2,MesoWest_AIRNOW_A2679,good,good,True,0.87974447,0.0047097187,0.11554583
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.01779224,0.9029316,0.07927616
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.023691544,0.004852704,0.97145563
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.9795166,0.0016980411,0.018785322
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.003455397,0.942204,0.054340564
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.18120559,0.0024776594,0.8163167
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.3121502,0.0003921547,0.6874577
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.01155643,0.008319982,0.9801237
2,MesoWest_RAWS_SNLN5,good,good,True,0.5873477,0.03886295,0.37378934
2,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.12657093,0.005483297,0.86794573
2,MesoWest_AIRNOW_A4075,bad,good,False,0.5492442,0.16857739,0.28217837
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.9922814,0.0008630184,0.006855601
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False,0.11912978,0.65246636,0.22840387
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.023184726,0.0048270887,0.9719881
2,MesoWest_RAWS_JESN5,suspect,suspect,True,0.18954436,0.03742486,0.77303076
2,MesoWest_SCAN_SN001,good,good,True,0.8100457,0.0078524295,0.18210182
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.41956878,0.00075551885,0.57967573
2,MesoWest_APRSWXNET-CWOP_E5812,bad,suspect,False,0.06293625,0.09965494,0.83740884
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.013262765,0.068524435,0.9182128
2,MesoWest_RAWS_TS677,bad,bad,True,0.0010703122,0.99295515,0.005974569
2,MesoWest_CoAgMet_CSU54,good,good,True,0.96282643,0.0012158754,0.03595777
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.021610659,0.7862248,0.19216453
2,MesoWest_NMDOT_NM012,bad,bad,True,0.0016389231,0.9937875,0.004573533
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.97548646,0.003553226,0.020960229
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.025067234,0.91531247,0.059620358
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.93418336,0.012555601,0.053261057
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.008547017,0.0150084095,0.9764446
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.016466543,0.80275583,0.18077761
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.01257406,0.45561317,0.5318128
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.9548745,0.0044150148,0.04071047
2,MesoWest_RAWS_TT033,bad,bad,True,0.008364449,0.96249247,0.02914311
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.0040684235,0.9897425,0.0061891302
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.017914942,0.9092735,0.07281155
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.1702209,0.024612132,0.8051669
2,MesoWest_NMCC_TCCN5,good,good,True,0.95658404,0.0021791568,0.041236736
2,MesoWest_RAWS_TT590,bad,bad,True,0.007572481,0.87574524,0.11668229
2,MesoWest_APRSWXNET-CWOP_G0586,good,bad,False,0.12730442,0.6712401,0.20145549
2,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False,0.0284289,0.29662898,0.67494214
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.8797356,0.008153265,0.1121112
3,MesoWest_RAWS_TS001,bad,bad,True,0.001457459,0.99722517,0.0013173983
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.020749057,0.005590412,0.9736606
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.30393657,0.034744237,0.66131914
