fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_RAWS_TS001,bad,bad,True,0.012738877,0.94082826,0.046432856
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.112835094,0.009255809,0.8779091
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.90658593,0.020106485,0.07330751
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.95178497,0.02645554,0.021759521
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.94087857,0.0226027,0.03651871
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.97727865,0.011282503,0.011438856
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.05629872,0.018330326,0.92537093
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.5375493,0.049582575,0.41286808
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.95603263,0.008999572,0.034967806
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.8809276,0.021095598,0.09797681
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9677976,0.009038005,0.023164432
3,MesoWest_DRI_VHVY,good,good,True,0.6026207,0.00999641,0.38738286
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.024710169,0.93955696,0.03573286
3,MesoWest_RAWS_SFXN5,bad,bad,True,0.029990608,0.62895066,0.3410587
3,MesoWest_AIRNOW_A4074,good,good,True,0.8033104,0.11490381,0.08178577
3,MesoWest_APRSWXNET-CWOP_F8143,bad,bad,True,0.19062449,0.63438165,0.17499387
3,MesoWest_RAWS_WDRN5,good,good,True,0.6664065,0.067534044,0.2660594
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.015322176,0.96440667,0.020271135
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.05407953,0.8762687,0.069651745
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.066170566,0.8519216,0.081907876
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.22553363,0.24655932,0.5279071
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.36680275,0.05227452,0.5809227
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.037867785,0.35833433,0.60379785
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9721133,0.011449554,0.016437119
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.04921329,0.76946956,0.18131709
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.049979445,0.7530355,0.19698511
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.066165075,0.075115465,0.8587195
3,MesoWest_NMDOT_NM011,bad,bad,True,0.070163265,0.8534218,0.07641493
3,MesoWest_RAWS_DYKC2,good,good,True,0.7335593,0.062029272,0.20441145
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.025623215,0.06664514,0.90773165
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.946087,0.020088919,0.033824082
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.55002135,0.25573754,0.19424118
3,MesoWest_RAWS_TS801,bad,bad,True,0.0101989405,0.9727861,0.017014932
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.21080284,0.07912483,0.7100723
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,good,False,0.6407428,0.0672679,0.29198936
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.8564767,0.005864194,0.13765907
3,MesoWest_APRSWXNET-CWOP_C8122,bad,bad,True,0.17179568,0.60195875,0.22624555
3,MesoWest_NMCC_ESWN5,good,good,True,0.96576023,0.0051444275,0.029095255
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.015938953,0.96072173,0.023339327
3,MesoWest_RAWS_DPKN5,suspect,good,False,0.51939434,0.2718897,0.20871595
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.37274167,0.029075373,0.598183
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.31700835,0.024925785,0.65806586
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.4107146,0.1155621,0.47372335
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.039208997,0.745808,0.21498297
3,MesoWest_APRSWXNET-CWOP_G0084,good,suspect,False,0.460165,0.011390234,0.52844477
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.8327805,0.013990675,0.15322883
