fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.86077654,0.111904584,0.027318878
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.9372612,0.020353075,0.042385686
1,MesoWest_SCAN_ALDN5,good,good,True,0.71760076,0.22109157,0.061307613
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.0063923905,0.9836464,0.009961272
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.090844996,0.86450833,0.044646677
1,MesoWest_RAWS_STLN5,good,good,True,0.93604493,0.018091446,0.045863666
1,MesoWest_RAWS_CBBN5,good,good,True,0.8775327,0.021479929,0.10098745
1,MesoWest_RAWS_TT329,good,good,True,0.6124147,0.022087662,0.36549765
1,MesoWest_RAWS_BMRN5,good,good,True,0.94108313,0.018064898,0.04085189
1,MesoWest_RAWS_TT566,good,good,True,0.92688096,0.02781689,0.04530221
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.97929347,0.016964719,0.0037419356
1,MesoWest_NMCC_MRMN5,good,suspect,False,0.238016,0.22170739,0.5402766
1,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.480348,0.1044953,0.41515675
1,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.3631034,0.05169801,0.58519864
1,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.6376544,0.16295363,0.19939202
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.8053972,0.16252024,0.032082595
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.004414631,0.97938764,0.016197706
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.08086706,0.8184808,0.100652196
1,MesoWest_RAWS_TS872,bad,good,False,0.41317073,0.24231653,0.3445127
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.5408651,0.053267874,0.405867
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.51981515,0.04280032,0.43738452
