fold,station,true_label,predicted_label,correct
1,MesoWest_ASOS-AWOS_KALS,good,good,True
1,MesoWest_RAWS_TS001,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E4271,good,bad,False
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True
1,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False
1,MesoWest_SCAN_ALDN5,good,good,True
1,MesoWest_ASOS-AWOS_KLAM,good,good,True
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_C4743,good,good,True
1,MesoWest_ASOS-AWOS_KABQ,good,good,True
1,MesoWest_APRSWXNET-CWOP_F2983,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False
1,MesoWest_APRSWXNET-CWOP_F0136,bad,good,False
1,MesoWest_RAWS_BMRN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G2236,good,good,True
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True
1,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False
1,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False
1,MesoWest_APRSWXNET-CWOP_C7923,good,bad,False
1,MesoWest_DRI_DVLPS,suspect,good,False
1,MesoWest_ASOS-AWOS_KCPW,bad,good,False
1,MesoWest_RAWS_SFXN5,bad,good,False
1,MesoWest_ASOS-AWOS_KLVS,good,good,True
1,MesoWest_RAWS_SNLN5,good,good,True
1,MesoWest_RAWS_LRAN5,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_D7603,good,good,True
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_F0136,bad,bad,True
1,MesoWest_AIRNOW_A4074,good,good,True
1,MesoWest_RAWS_JESN5,suspect,bad,False
1,MesoWest_RAWS_TRUN5,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
1,MesoWest_RAWS_TS872,bad,good,False
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False
1,MesoWest_CDOT_CO054,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True
1,MesoWest_CoAgMet_CSU54,good,good,True
1,MesoWest_ASOS-AWOS_KLAM,good,good,True
1,MesoWest_RAWS_BHRC2,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_G0905,good,good,True
1,MesoWest_RAWS_TT712,good,good,True
1,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False
1,MesoWest_RAWS_TT566,good,good,True
1,MesoWest_RAWS_TS001,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G1362,good,good,True
1,MesoWest_ASOS-AWOS_KAEG,good,good,True
1,MesoWest_ASOS-AWOS_KCPW,bad,bad,True
1,MesoWest_NMCC_TSWN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_C4743,good,good,True
1,MesoWest_AIRNOW_A4075,bad,good,False
1,MesoWest_APRSWXNET-CWOP_D5430,bad,good,False
1,MesoWest_RAWS_SDVC2,suspect,good,False
