fold,station,true_label,predicted_label,correct
3,MesoWest_RAWS_TRUN5,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_D9425,good,good,True
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
3,MesoWest_RAWS_STLN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True
3,MesoWest_APRSWXNET-CWOP_E9565,good,good,True
3,MesoWest_RAWS_TT329,good,suspect,False
3,MesoWest_DRI_DDPAG,suspect,suspect,True
3,MesoWest_ASOS-AWOS_KABQ,good,good,True
3,MesoWest_APRSWXNET-CWOP_D6371,bad,good,False
3,MesoWest_DRI_VHVY,good,good,True
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True
3,MesoWest_NMCC_MRMN5,good,good,True
3,MesoWest_CoAgMet_CSU90,suspect,suspect,True
3,MesoWest_RAWS_BHRC2,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True
3,MesoWest_RAWS_STLN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
3,MesoWest_RAWS_JESN5,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False
3,MesoWest_RAWS_WDRN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False
3,MesoWest_DRI_VHVC,suspect,good,False
3,MesoWest_DRI_VHVC,suspect,suspect,True
3,MesoWest_NMCC_CLEN5,good,good,True
3,MesoWest_ASOS-AWOS_KAEG,good,good,True
3,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True
3,MesoWest_CoAgMet_CSU91,good,good,True
3,MesoWest_RAWS_JARN5,suspect,suspect,True
3,MesoWest_UPR_UP387,good,good,True
3,MesoWest_APRSWXNET-CWOP_F4218,good,good,True
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False
3,MesoWest_NMCC_ASCN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False
3,MesoWest_NMDOT_NM012,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D7603,good,good,True
3,MesoWest_UPR_UP968,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True
3,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
3,MesoWest_NMDOT_NM001,good,bad,False
3,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True
3,MesoWest_RAWS_TJRN5,good,suspect,False
3,MesoWest_RAWS_TS872,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True
3,MesoWest_NMDOT_NM010,suspect,suspect,True
3,MesoWest_RAWS_MTNN5,suspect,suspect,True
3,MesoWest_ASOS-AWOS_KSAF,good,good,True
3,MesoWest_AIRNOW_A4919,bad,bad,True
3,MesoWest_RAWS_SFWN5,bad,suspect,False
3,MesoWest_RAWS_DYKC2,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
3,MesoWest_RAWS_TS801,bad,bad,True
3,MesoWest_RAWS_TT075,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
3,MesoWest_CDOT_CO057,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_E7930,good,good,True
3,MesoWest_RAWS_WDRN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_F8865,bad,suspect,False
3,MesoWest_NMDOT_NM010,suspect,suspect,True
3,MesoWest_SCAN_SN001,good,good,True
3,MesoWest_ASOS-AWOS_KVTP,bad,bad,True
3,MesoWest_DRI_VSNT,good,good,True
