fold,station,true_label,predicted_label,correct
1,MesoWest_APRSWXNET-CWOP_E4271,good,bad,False
1,MesoWest_APRSWXNET-CWOP_E9565,good,suspect,False
1,MesoWest_SCAN_ALDN5,good,suspect,False
1,MesoWest_RAWS_STLN5,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_F2983,bad,bad,True
1,MesoWest_RAWS_CBBN5,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_G2771,good,suspect,False
1,MesoWest_RAWS_BMRN5,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G2236,good,good,True
1,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_D6371,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True
1,MesoWest_NMCC_ERAN5,good,suspect,False
1,MesoWest_CoAgMet_CSU90,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_F3610,bad,suspect,False
1,MesoWest_RAWS_SNLN5,good,good,True
1,MesoWest_RAWS_LRAN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True
1,MesoWest_RAWS_STLN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
1,MesoWest_AIRNOW_A4074,good,good,True
1,MesoWest_RAWS_JESN5,suspect,bad,False
1,MesoWest_RAWS_TRUN5,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_F8143,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_E9900,bad,suspect,False
1,MesoWest_DRI_VHVC,suspect,suspect,True
1,MesoWest_NMCC_CLEN5,good,good,True
1,MesoWest_CDOT_CO054,bad,good,False
1,MesoWest_APRSWXNET-CWOP_AV908,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
1,MesoWest_RAWS_TT712,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_D2584,bad,suspect,False
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_G1362,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_AS095,bad,suspect,False
1,MesoWest_RAWS_SFWN5,bad,suspect,False
1,MesoWest_NMCC_TSWN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_E2855,good,suspect,False
1,MesoWest_AIRNOW_A4075,bad,suspect,False
1,MesoWest_RAWS_LVPN5,suspect,suspect,True
1,MesoWest_DRI_VJEM,suspect,suspect,True
1,MesoWest_DRI_DDPAG,suspect,good,False
1,MesoWest_RAWS_SDVC2,suspect,suspect,True
1,MesoWest_NMDOT_NM001,good,bad,False
1,MesoWest_APRSWXNET-CWOP_F5888,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_D9425,good,suspect,False
1,MesoWest_DRI_VCEB,good,suspect,False
1,MesoWest_NMCC_LSLN5,bad,suspect,False
1,MesoWest_RAWS_DYKC2,good,good,True
1,MesoWest_APRSWXNET-CWOP_G2771,good,suspect,False
1,MesoWest_NMDOT_NM010,suspect,suspect,True
1,MesoWest_ASOS-AWOS_KSAF,good,suspect,False
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_RAWS_TT033,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F9102,bad,suspect,False
1,MesoWest_RAWS_DYKC2,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
1,MesoWest_RAWS_TWRN5,good,good,True
1,MesoWest_NMCC_SVAN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
1,MesoWest_CDOT_CO057,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G2236,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_D1490,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True
1,MesoWest_CoAgMet_CSU42,good,good,True
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True
1,MesoWest_RAWS_COYN5,suspect,good,False
1,MesoWest_RAWS_TT590,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,good,False
1,MesoWest_RAWS_TT075,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_AW059,good,suspect,False
1,MesoWest_RAWS_MTNN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_D4075,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_E3320,bad,suspect,False
1,MesoWest_AIRNOW_A3648,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
1,MesoWest_AIRNOW_A4074,good,good,True
1,MesoWest_CDOT_CO057,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True
1,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
1,MesoWest_AIRNOW_A4919,bad,bad,True
1,MesoWest_RAWS_TT329,good,good,True
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_AIRNOW_A4077,bad,suspect,False
1,MesoWest_RAWS_CUHC2,good,good,True
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False
1,MesoWest_DRI_VCEB,good,good,True
1,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True
1,MesoWest_DRI_DVLPS,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G0084,good,good,True
1,MesoWest_RAWS_COYN5,suspect,suspect,True
1,MesoWest_RAWS_LVPN5,suspect,suspect,True
1,MesoWest_AIRNOW_A3648,suspect,suspect,True
1,MesoWest_DRI_VJEM,suspect,suspect,True
