fold,station,true_label,predicted_label,correct
2,MesoWest_ASOS-AWOS_KALS,good,good,True
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True
2,MesoWest_RAWS_TT712,good,good,True
2,MesoWest_APRSWXNET-CWOP_C8328,bad,good,False
2,MesoWest_ASOS-AWOS_KABQ,good,good,True
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
2,MesoWest_RAWS_TT566,good,good,True
2,MesoWest_DRI_DDPAG,suspect,good,False
2,MesoWest_ASOS-AWOS_KABQ,good,good,True
2,MesoWest_DRI_VHVY,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False
2,MesoWest_NMCC_MRMN5,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_C7923,good,good,True
2,MesoWest_RAWS_BHRC2,suspect,suspect,True
2,MesoWest_RAWS_SFXN5,bad,good,False
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,good,False
2,MesoWest_ASOS-AWOS_KLVS,good,good,True
2,MesoWest_AIRNOW_A4075,bad,bad,True
2,MesoWest_RAWS_JESN5,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
2,MesoWest_RAWS_WDRN5,good,good,True
2,MesoWest_RAWS_TS872,bad,good,False
2,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False
2,MesoWest_APRSWXNET-CWOP_AS341,bad,suspect,False
2,MesoWest_RAWS_JARN5,suspect,suspect,True
2,MesoWest_CoAgMet_CSU91,good,good,True
2,MesoWest_RAWS_JARN5,suspect,good,False
2,MesoWest_CoAgMet_CSU54,good,good,True
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False
2,MesoWest_NMCC_ASCN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
2,MesoWest_RAWS_TT566,good,good,True
2,MesoWest_RAWS_TS001,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True
2,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
2,MesoWest_RAWS_TJRN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True
2,MesoWest_NMCC_VLSN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True
2,MesoWest_CoAgMet_CSU90,suspect,good,False
